,image,group,label,path,dataset
16,BA_879878.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_879878.jpg,train
17,BA_238012.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_238012.jpg,train
18,BA_752996.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_752996.jpg,test
19,BA_482919.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_482919.jpg,test
20,BA_23839.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_23839.jpg,train
21,BA_535962.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_535962.jpg,train
22,BA_961010.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_961010.jpg,train
23,BA_77298.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_77298.jpg,test
24,BA_499861.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_499861.jpg,test
25,BA_620858.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_620858.jpg,train
26,BA_633824.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_633824.jpg,train
27,BA_391096.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_391096.jpg,train
28,BA_579017.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_579017.jpg,test
29,BA_152930.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_152930.jpg,test
30,BA_254321.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_254321.jpg,valid
31,BA_56068.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_56068.jpg,test
32,BA_931425.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_931425.jpg,train
33,BA_99625.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_99625.jpg,valid
34,BA_278185.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_278185.jpg,train
35,BA_594363.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_594363.jpg,train
36,BA_464090.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_464090.jpg,train
37,BA_661622.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_661622.jpg,test
38,BA_412674.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_412674.jpg,valid
39,BA_250620.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_250620.jpg,train
40,BA_991876.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_991876.jpg,train
41,BA_472802.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_472802.jpg,train
42,BA_842435.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_842435.jpg,test
43,BA_754114.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_754114.jpg,train
44,BA_4744.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_4744.jpg,test
45,BA_754100.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_754100.jpg,train
46,BA_746935.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_746935.jpg,test
47,BA_723161.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_723161.jpg,train
48,BA_2862.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_2862.jpg,test
49,BA_510275.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_510275.jpg,train
50,BA_809385.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_809385.jpg,train
51,BA_545506.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_545506.jpg,valid
52,BA_563270.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_563270.jpg,train
53,BA_893495.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_893495.jpg,train
54,BA_215988.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_215988.jpg,train
55,BA_659008.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_659008.jpg,train
56,BA_434512.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_434512.jpg,train
57,BA_313484.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_313484.jpg,test
58,BA_275073.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_275073.jpg,valid
59,BA_41844.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_41844.jpg,train
60,BA_377664.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_377664.jpg,test
61,BA_509334.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_509334.jpg,train
62,BA_121897.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_121897.jpg,test
63,BA_463847.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_463847.jpg,train
64,BA_49997.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_49997.jpg,train
65,BA_833409.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_833409.jpg,test
66,BA_196807.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_196807.jpg,valid
67,BA_30267.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_30267.jpg,train
68,BA_988506.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_988506.jpg,train
69,BA_124938.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_124938.jpg,train
70,BA_994113.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_994113.jpg,train
71,BA_372252.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_372252.jpg,valid
72,BA_83911.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_83911.jpg,test
73,BA_845210.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_845210.jpg,train
74,BA_629062.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_629062.jpg,test
75,BA_775053.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_775053.jpg,train
76,BA_353263.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_353263.jpg,test
77,BA_345373.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_345373.jpg,train
78,BA_577373.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_577373.jpg,valid
79,BA_219183.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_219183.jpg,train
80,BA_270647.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_270647.jpg,train
81,BA_356694.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_356694.jpg,valid
82,BA_48862.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_48862.jpg,train
83,BA_426699.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_426699.jpg,test
84,BA_163898.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_163898.jpg,valid
85,BA_318538.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_318538.jpg,train
86,BA_830328.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_830328.jpg,train
87,BA_49215.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_49215.jpg,train
88,BA_691060.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_691060.jpg,test
89,BA_312613.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_312613.jpg,test
90,BA_529390.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_529390.jpg,test
91,BA_214538.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_214538.jpg,valid
92,BA_279501.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_279501.jpg,test
93,BA_912566.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_912566.jpg,train
94,BA_128084.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_128084.jpg,test
95,BA_904489.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_904489.jpg,test
96,BA_383453.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_383453.jpg,train
97,BA_464087.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_464087.jpg,test
98,BA_731764.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_731764.jpg,test
99,BA_174705.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_174705.jpg,test
100,BA_177230.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_177230.jpg,train
101,BA_970453.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_970453.jpg,train
102,BA_608126.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_608126.jpg,train
103,BA_892429.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_892429.jpg,test
104,BA_558965.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_558965.jpg,train
105,BA_987742.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_987742.jpg,train
106,BA_886460.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_886460.jpg,train
107,BA_525742.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_525742.jpg,train
108,BA_262646.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_262646.jpg,valid
109,BA_393442.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_393442.jpg,train
110,BA_218471.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_218471.jpg,train
111,BA_385552.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_385552.jpg,test
112,BA_329684.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_329684.jpg,train
113,BA_320878.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_320878.jpg,train
114,BA_114542.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_114542.jpg,train
115,BA_436500.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_436500.jpg,test
116,BA_892159.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_892159.jpg,train
117,BA_266178.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_266178.jpg,train
118,BA_263028.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_263028.jpg,train
119,BA_309583.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_309583.jpg,train
120,BA_25245.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_25245.jpg,train
121,BA_659962.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_659962.jpg,train
122,BA_309434.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_309434.jpg,test
123,BA_895971.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_895971.jpg,train
124,BA_724023.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_724023.jpg,train
125,BA_602999.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_602999.jpg,test
126,BA_279676.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_279676.jpg,train
127,BA_990612.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_990612.jpg,train
128,BA_490072.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_490072.jpg,train
129,BA_552455.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_552455.jpg,test
130,BA_285156.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_285156.jpg,valid
131,BA_807787.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_807787.jpg,train
132,BA_556627.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_556627.jpg,train
133,BA_461909.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_461909.jpg,train
134,BA_386305.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_386305.jpg,valid
135,BA_284260.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_284260.jpg,train
136,BA_938239.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_938239.jpg,train
137,BA_430561.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_430561.jpg,train
138,BA_640980.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_640980.jpg,train
139,BA_888511.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_888511.jpg,test
140,BA_38638.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_38638.jpg,train
141,BA_379312.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_379312.jpg,train
142,BA_237069.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_237069.jpg,train
143,BA_398846.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_398846.jpg,valid
144,BA_486837.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_486837.jpg,test
145,BA_406945.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_406945.jpg,test
146,BA_855006.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_855006.jpg,train
147,BA_618537.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_618537.jpg,test
148,BA_420010.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_420010.jpg,test
149,BA_154572.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_154572.jpg,train
150,BA_141631.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_141631.jpg,train
151,BA_564691.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_564691.jpg,train
152,BA_688859.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_688859.jpg,train
153,BA_76584.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_76584.jpg,train
154,BA_408987.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_408987.jpg,test
155,BA_381452.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_381452.jpg,valid
156,BA_32675.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_32675.jpg,train
157,BA_804739.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_804739.jpg,train
158,BA_790227.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_790227.jpg,train
159,BA_484573.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_484573.jpg,train
160,BA_872678.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_872678.jpg,train
161,BA_84276.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_84276.jpg,train
162,BA_455128.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_455128.jpg,train
163,BA_885582.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_885582.jpg,train
164,BA_769899.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_769899.jpg,test
165,BA_417333.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_417333.jpg,train
166,BA_59759.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_59759.jpg,test
167,BA_35708.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_35708.jpg,train
168,BA_372647.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_372647.jpg,train
169,BA_101611.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_101611.jpg,valid
170,BA_812946.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_812946.jpg,train
171,BA_546746.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_546746.jpg,train
172,BA_500713.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_500713.jpg,valid
173,BA_188974.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_188974.jpg,test
174,BA_981874.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_981874.jpg,valid
175,BA_74973.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_74973.jpg,train
176,BA_583432.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_583432.jpg,train
177,BA_988844.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_988844.jpg,train
178,BA_451206.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_451206.jpg,train
179,BA_276179.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_276179.jpg,train
180,BA_654891.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_654891.jpg,train
181,BA_677090.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_677090.jpg,train
182,BA_744466.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_744466.jpg,train
183,BA_332707.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_332707.jpg,train
184,BA_221009.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_221009.jpg,train
185,BA_515691.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_515691.jpg,train
186,BA_183362.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_183362.jpg,train
187,BA_880798.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_880798.jpg,test
188,BA_835645.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_835645.jpg,train
189,BA_636027.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_636027.jpg,test
190,BA_19779.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_19779.jpg,test
191,BA_237864.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_237864.jpg,valid
192,BA_893914.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_893914.jpg,train
193,BA_490880.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_490880.jpg,train
194,BA_852185.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_852185.jpg,train
195,BA_995394.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_995394.jpg,test
196,BA_540646.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_540646.jpg,train
197,BA_794444.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_794444.jpg,valid
198,BA_178853.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_178853.jpg,train
199,BA_911725.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_911725.jpg,train
200,BA_344479.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_344479.jpg,train
201,BA_332289.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_332289.jpg,train
202,BA_40355.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_40355.jpg,train
203,BA_589888.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_589888.jpg,test
204,BA_421910.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_421910.jpg,train
205,BA_684441.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_684441.jpg,train
206,BA_999747.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_999747.jpg,valid
207,BA_78609.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_78609.jpg,train
208,BA_929127.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_929127.jpg,train
209,BA_427583.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_427583.jpg,valid
210,BA_736344.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_736344.jpg,train
211,BA_696680.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_696680.jpg,test
212,BA_518773.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_518773.jpg,test
213,BA_242626.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_242626.jpg,test
214,BA_296311.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_296311.jpg,train
215,BA_351114.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_351114.jpg,train
216,BA_374431.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_374431.jpg,train
217,BA_407690.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_407690.jpg,test
218,BA_465767.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_465767.jpg,valid
219,BA_60640.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_60640.jpg,train
220,BA_760857.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_760857.jpg,train
